spectrogram_path,id,dimensions,height,width,sampling_rate,window_size,hop_size,n_fft,segment_index,segment_duration,window_function,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,emotion
/content/cremad/spectrograms/1048_WSI_DIS_XX_seg1.png,1048_WSI_DIS_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,27.954254,0.12549616,24.409313,28.287872,31.445175,7.035862,0.96450186,0.0,0.0,0.0,0.079797775,1.1489444,0.0010339657,0.0010339657,0.16993496,0.168901,2.0279493,1.2333503,1.2250087,0.6641381,0.030943312,1.3656601,10.93063,1.0973477,10.264561,1.1641215,4.5865393,1.4596919,1.8643131,3.5751092,0.03807389,0.3236278,1.8355594,0.16476628,3.9032388,0.3373949,4.145479,1.9013066,28.349243,0.14365318,686.6254,0.47677284,1503.9585,0.051719073,-197.17442,-0.11707758,1776.564,0.05077687,1443.3092,0.15347579,-197.47043,-0.10780586,2830.69,0.10222412,1129.7449,0.08148387,-197.55457,-0.10517509,-22.178944,-0.06626108,32.076237,0.060240097,-0.008443904,-0.7418186,-0.0060531152,-2.8540964,0.062007718,0.30045944,24.434793,0.06024665,25.126368,0.06594723,17.325306,0.13982436,11.04021,0.38642672,-17.816734,26.838839,0.054067884,0.036404673,0.06324916,2.3136249,0.5208334,0.03,0.0,1.2433333,1.1892387,-43.98838,DIS
/content/cremad/spectrograms/1006_ITS_FEA_XX_seg0.png,1006_ITS_FEA_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,28.770348,0.23938788,17.435808,32.080345,33.62889,16.193083,77.66432,53.565174,18.252846,0.0,0.20312682,0.5350566,0.106535085,0.1431803,0.33542246,0.22888738,2.2270262,1.4797043,1.2928967,1.2547638,0.073432684,0.46433458,16.657885,0.5584206,22.90698,0.37893263,21.587362,0.42901847,6.9717016,1.1152095,0.020758081,0.8134702,1.2812042,0.45991725,6.206894,0.45938691,2.0785978,5.404842,28.097742,0.2439071,682.0418,0.2371481,1464.9904,0.31260502,-166.38203,-0.41147277,1840.6793,0.103943095,975.40173,0.26644364,-167.87221,-0.37642196,2846.0593,0.06962742,992.0992,0.2541997,-167.66376,-0.37845662,-22.66424,-0.22694921,29.73526,0.21808816,0.0056176744,4.618958,-0.01865891,-0.8455948,0.105316736,0.48521146,22.824259,0.34676453,26.390917,0.1975331,20.615547,0.51984274,-0.5268125,-18.9362,-17.440268,24.887764,-0.023114124,-0.00060847244,0.06645382,4.522613,2.0618558,0.085,0.0698212,0.302,0.17747112,-37.95759,FEA
/content/cremad/spectrograms/1005_ITH_HAP_XX_seg1.png,1005_ITH_HAP_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07652368,2.044155,0.0010339657,0.0010339657,0.10574008,0.10470611,1.4597201,0.68950474,1.8140482,1.5176042,0.025932176,2.182839,8.797969,1.2877371,4.1606774,1.9052721,4.8069134,1.4138473,5.5024996,1.58768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.266211,21.710808,0.07035245,0.045861356,0.06634597,0.61538464,0.0,0.0,0.0,3.1899998,0.0,-42.15619,HAP
/content/cremad/spectrograms/1014_IWL_NEU_XX_seg0.png,1014_IWL_NEU_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,30.027636,0.10158952,28.538467,28.763275,30.465195,1.9267273,14.229548,12.104652,38.44354,30.563547,0.4779664,0.6262771,0.116504684,0.46518072,0.6607624,0.54425776,4.15203,2.4395766,4.7784033,1.9313803,0.17801014,0.66423804,27.103294,0.23856854,10.380818,1.4025156,11.700399,1.0956991,-12.5221815,-1.7162931,0.01837135,1.3887568,1.2171161,0.51011616,5.0649123,0.55042386,7.531295,0.79535156,22.443258,0.40702644,638.6549,0.37775707,1312.1506,0.1528383,-76.75325,-1.2061346,1714.5935,0.19276854,1008.8289,0.391857,-80.65688,-1.0654478,2716.7178,0.10604122,843.5655,0.3711812,-81.524025,-1.0433258,-12.457657,-0.5287492,20.512236,0.36555344,0.028840808,0.5727686,-0.027652007,-0.6494964,0.2178657,0.43570408,28.833527,0.21799873,4.5618343,2.8626304,11.120827,1.3703645,-17.630417,-1.1858962,-19.040556,27.671745,-0.0018802402,-0.013903091,0.112522215,4.0201006,2.0725389,0.30249998,0.17282577,0.21,0.17682382,-28.902332,NEU
/content/cremad/spectrograms/1028_IOM_ANG_XX_seg1.png,1028_IOM_ANG_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061803586,3.679564,0.0010339657,0.0010339657,0.0010339657,0.0,0.16098703,0.0,-0.06092127,0.0,0.0026924252,4.4914284,1.1619768,4.187052,1.2030092,4.623239,0.65808123,4.559726,0.40837446,4.402427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.250444,31.390713,0.10465981,0.07233579,0.05122836,0.47846892,0.0,0.0,0.0,2.03,0.0,-57.30046,ANG
/content/cremad/spectrograms/1046_WSI_DIS_XX_seg1.png,1046_WSI_DIS_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014414577,2.504648,0.0010339657,0.0010339657,0.0010339657,0.0,0.027488545,0.0,-0.0599054,0.0,0.0050429567,2.7296712,2.6826022,2.7080636,2.900422,2.6785455,1.5212066,2.7351065,0.5899741,3.0017853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.412466,29.00474,0.09586982,0.06600379,0.039532974,0.44052863,0.0,0.0,0.0,2.21,0.0,-55.15209,DIS
/content/cremad/spectrograms/1028_IOM_NEU_XX_seg1.png,1028_IOM_NEU_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026159585,4.5971017,0.0010339657,0.0010339657,0.0010339657,0.0,0.0,0.0,-0.0005895233,0.0,0.0007218894,7.0504313,0.3956256,7.160276,0.3819532,7.2696075,0.06590219,14.474415,0.02920472,18.51139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.336723,26.615849,0.11003797,0.07473075,0.03766397,0.0,0.0,0.0,0.0,1.9599999,0.0,-64.626274,NEU
/content/cremad/spectrograms/1072_TIE_FEA_XX_seg0.png,1072_TIE_FEA_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,37.718483,0.009810997,37.329296,37.715057,38.054543,0.7252464,16.300257,5.9168205,9.265733,5.09795,0.44419715,1.2814537,0.112921886,0.160186,0.7640946,0.6511727,10.537938,5.599202,12.856275,7.563219,0.20364581,1.3664047,20.329412,0.26730517,13.194367,1.2504592,8.295084,1.5337173,4.204537,1.9861988,0.016427243,1.138499,1.30855,0.4317473,7.829266,0.28824696,5.9241343,1.6161588,20.077484,0.5052645,680.0976,0.21720326,1464.9886,0.17298687,-145.05237,-0.6213236,1674.5492,0.08266768,1062.3346,0.25299135,-143.39563,-0.6131584,2712.3179,0.056670543,940.8905,0.1976783,-145.71506,-0.57926637,-10.239153,-0.65992963,17.63064,0.4429281,0.048643287,0.37868762,-0.021728527,-0.6452979,0.5302412,0.5780057,21.163425,0.30323985,-5.0787764,-3.3455796,-8.305953,-0.9450628,-0.46616286,-22.552559,-18.405495,26.483992,-0.014475059,-0.0051658778,0.05238777,1.5075377,0.51546395,0.57,0.0,1.35,0.0,-25.200096,FEA
/content/cremad/spectrograms/1002_TIE_SAD_XX_seg1.png,1002_TIE_SAD_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,33.69756,0.17873801,34.522346,35.769302,36.201668,1.6793213,12.537925,5.1239557,672.0919,0.0,0.11937618,2.4092715,0.0010339657,0.0010339657,0.10812887,0.1070949,6.600857,4.3998494,5.7578106,3.4932463,0.044897124,2.6506014,7.960488,1.4119925,2.8779223,3.8365328,3.5461435,2.0165,3.2787604,1.8682467,0.037464056,0.85878754,1.0637308,0.7853456,1.8760115,0.93649477,-2.6878858,-3.6636093,6.1453,2.4533367,523.6036,0.28088838,1459.235,0.117707595,-189.4504,-0.23510934,1541.8555,0.08182324,1176.3575,0.112267986,-185.95157,-0.27020788,2528.5593,0.061998818,942.6044,0.15782952,-186.19476,-0.26529482,-4.3301954,-1.8415974,13.639235,0.5458486,0.035774548,0.21727733,-0.0018165641,-4.01887,0.31461114,0.75795823,22.513527,0.26957005,-16.307579,-0.99609536,-4.659361,-1.8757079,9.102873,0.46380252,-15.9385,24.196625,0.08095928,0.051397145,0.07442307,0.64102566,0.65146583,0.11,0.089999996,1.405,1.225,-35.82147,SAD
/content/cremad/spectrograms/1087_MTI_HAP_XX_seg0.png,1087_MTI_HAP_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,24.22757,0.14543764,22.537914,24.158613,26.43413,3.8962154,138.59303,178.34486,274.1906,173.47322,0.27510056,0.74209344,0.08789448,0.24316233,0.40054455,0.31265008,3.6664164,1.9873586,2.915207,1.0528767,0.1593504,0.9606716,28.21818,0.32054198,21.29698,0.33682674,12.497193,1.2797399,3.194115,6.323531,0.038931496,1.4228735,1.32659,0.45713657,3.2192373,0.565852,8.0272045,5.1329656,30.006756,0.20238459,707.5348,0.32833537,1355.065,0.15756384,-138.0747,-0.6190144,1773.7703,0.16876455,1197.7427,0.3330654,-143.59608,-0.533257,2826.3005,0.12774466,893.2332,0.1614672,-144.22879,-0.52541155,-24.351664,-0.2105082,31.890211,0.19786413,0.020014564,1.3968161,-0.017430052,-1.4327712,0.18442115,0.77957004,32.823177,0.15198451,21.087503,0.302845,12.508745,0.9459716,-2.2921185,-9.632333,-21.358803,30.616608,-0.003924689,-0.010946391,0.1489197,3.0150754,3.6082475,0.08,0.057817444,0.15375,0.17080233,-30.783716,HAP
